"mu_x","sigma_x","b_cost","mu_w","sigma_w","sigma_x_w","logLike"
4,1,-2,1,1,0.5,-306.044979198507
3.95091314681083,1.06151277994602,-2.05502943082805,1.0050285412804,0.992133030819789,0.497543844856378,-305.915607444895
3.95161356352816,1.08734503901136,-2.04089335966103,1.00581804409434,0.981718751129429,0.495993505575664,-305.827070450052
3.96867190213027,1.09433417297668,-2.0481514173278,1.00986544622501,0.92596634166473,0.496244203155021,-305.757939184324
3.93483651939995,1.08381351815471,-2.01863550860946,1.00303133632716,0.859490912525085,0.587382476262643,-305.654765950812
3.91068517606525,1.07224657570049,-1.99831094815778,1.0373152670834,0.834506850908322,0.597925616141356,-305.618740550714
3.85784718192437,1.04308284353605,-1.95340381909823,0.99315073959196,0.790623129687545,0.514402518012473,-305.519274084205
3.89082571422831,1.05506748630964,-1.96412837870023,0.997100788867383,0.789724259001859,0.533379718134462,-305.514030611568
3.874937017784,1.04953904573737,-1.95693547320765,0.993334063305826,0.778552102605296,0.530115169167156,-305.513707841271
3.87771550569004,1.05055913031436,-1.95842365072378,0.994326437433812,0.78078047086854,0.529953485918037,-305.513689681551
3.877628048354,1.05051397901265,-1.95835736453107,0.994266452526248,0.780630164485491,0.530080323528913,-305.513689402268
